func,target
"static void U_CALLCONV UConverter_fromUnicode_ISCII_OFFSETS_LOGIC ( UConverterFromUnicodeArgs * args , UErrorCode * err ) {
 const UChar * source = args -> source ;
 const UChar * sourceLimit = args -> sourceLimit ;
 unsigned char * target = ( unsigned char * ) args -> target ;
 unsigned char * targetLimit = ( unsigned char * ) args -> targetLimit ;
 int32_t * offsets = args -> offsets ;
 uint32_t targetByteUnit = 0x0000 ;
 UChar32 sourceChar = 0x0000 ;
 UChar32 tempContextFromUnicode = 0x0000 ;
 UConverterDataISCII * converterData ;
 uint16_t newDelta = 0 ;
 uint16_t range = 0 ;
 UBool deltaChanged = FALSE ;
 if ( ( args -> converter == NULL ) || ( args -> targetLimit < args -> target ) || ( args -> sourceLimit < args -> source ) ) {
 * err = U_ILLEGAL_ARGUMENT_ERROR ;
 return ;
 }
 converterData = ( UConverterDataISCII * ) args -> converter -> extraInfo ;
 newDelta = converterData -> currentDeltaFromUnicode ;
 range = ( uint16_t ) ( newDelta / DELTA ) ;
 if ( ( sourceChar = args -> converter -> fromUChar32 ) != 0 ) {
 goto getTrail ;
 }
 while ( source < sourceLimit ) {
 if ( args -> converter -> fromUnicodeStatus == LF ) {
 targetByteUnit = ATR << 8 ;
 targetByteUnit += ( uint8_t ) lookupInitialData [ range ] . isciiLang ;
 args -> converter -> fromUnicodeStatus = 0x0000 ;
 WRITE_TO_TARGET_FROM_U ( args , offsets , source , target , targetLimit , targetByteUnit , err ) ;
 if ( U_FAILURE ( * err ) ) {
 break ;
 }
 }
 sourceChar = * source ++ ;
 tempContextFromUnicode = converterData -> contextCharFromUnicode ;
 targetByteUnit = missingCharMarker ;
 if ( sourceChar <= ASCII_END ) {
 args -> converter -> fromUnicodeStatus = sourceChar ;
 WRITE_TO_TARGET_FROM_U ( args , offsets , source , target , targetLimit , sourceChar , err ) ;
 if ( U_FAILURE ( * err ) ) {
 break ;
 }
 continue ;
 }
 switch ( sourceChar ) {
 case ZWNJ : if ( converterData -> contextCharFromUnicode ) {
 converterData -> contextCharFromUnicode = 0x00 ;
 targetByteUnit = ISCII_HALANT ;
 }
 else {
 converterData -> contextCharFromUnicode = 0x00 ;
 continue ;
 }
 break ;
 case ZWJ : if ( converterData -> contextCharFromUnicode ) {
 targetByteUnit = ISCII_NUKTA ;
 }
 else {
 targetByteUnit = ISCII_INV ;
 }
 converterData -> contextCharFromUnicode = 0x00 ;
 break ;
 default : if ( ( uint16_t ) ( INDIC_BLOCK_END - sourceChar ) <= INDIC_RANGE ) {
 if ( sourceChar != DANDA && sourceChar != DOUBLE_DANDA ) {
 range = ( uint16_t ) ( ( sourceChar - INDIC_BLOCK_BEGIN ) / DELTA ) ;
 newDelta = ( uint16_t ) ( range * DELTA ) ;
 if ( newDelta != converterData -> currentDeltaFromUnicode || converterData -> isFirstBuffer ) {
 converterData -> currentDeltaFromUnicode = newDelta ;
 converterData -> currentMaskFromUnicode = lookupInitialData [ range ] . maskEnum ;
 deltaChanged = TRUE ;
 converterData -> isFirstBuffer = FALSE ;
 }
 if ( converterData -> currentDeltaFromUnicode == PNJ_DELTA ) {
 if ( sourceChar == PNJ_TIPPI ) {
 sourceChar = PNJ_BINDI ;
 }
 else if ( sourceChar == PNJ_ADHAK ) {
 converterData -> contextCharFromUnicode = PNJ_ADHAK ;
 }
 }
 sourceChar -= converterData -> currentDeltaFromUnicode ;
 }
 targetByteUnit = fromUnicodeTable [ ( uint8_t ) sourceChar ] ;
 if ( ( validityTable [ ( uint8_t ) sourceChar ] & converterData -> currentMaskFromUnicode ) == 0 ) {
 if ( converterData -> currentDeltaFromUnicode != ( TELUGU_DELTA ) || sourceChar != VOCALLIC_RR ) {
 targetByteUnit = missingCharMarker ;
 }
 }
 if ( deltaChanged ) {
 uint32_t temp = 0 ;
 temp = ( uint16_t ) ( ATR << 8 ) ;
 temp += ( uint16_t ) ( ( uint8_t ) lookupInitialData [ range ] . isciiLang ) ;
 deltaChanged = FALSE ;
 WRITE_TO_TARGET_FROM_U ( args , offsets , source , target , targetLimit , temp , err ) ;
 if ( U_FAILURE ( * err ) ) {
 break ;
 }
 }
 if ( converterData -> currentDeltaFromUnicode == PNJ_DELTA && ( sourceChar + PNJ_DELTA ) == PNJ_ADHAK ) {
 continue ;
 }
 }
 converterData -> contextCharFromUnicode = 0x00 ;
 break ;
 }
 if ( converterData -> currentDeltaFromUnicode == PNJ_DELTA && tempContextFromUnicode == PNJ_ADHAK && isPNJConsonant ( ( sourceChar + PNJ_DELTA ) ) ) {
 converterData -> contextCharFromUnicode = 0x0000 ;
 targetByteUnit = targetByteUnit << 16 | ISCII_HALANT << 8 | targetByteUnit ;
 WRITE_TO_TARGET_FROM_U ( args , offsets , source , target , targetLimit , targetByteUnit , err ) ;
 if ( U_FAILURE ( * err ) ) {
 break ;
 }
 }
 else if ( targetByteUnit != missingCharMarker ) {
 if ( targetByteUnit == ISCII_HALANT ) {
 converterData -> contextCharFromUnicode = ( UChar ) targetByteUnit ;
 }
 WRITE_TO_TARGET_FROM_U ( args , offsets , source , target , targetLimit , targetByteUnit , err ) ;
 if ( U_FAILURE ( * err ) ) {
 break ;
 }
 }
 else {
 if ( U16_IS_SURROGATE ( sourceChar ) ) {
 if ( U16_IS_SURROGATE_LEAD ( sourceChar ) ) {
 getTrail : if ( source < sourceLimit ) {
 UChar trail = ( * source ) ;
 if ( U16_IS_TRAIL ( trail ) ) {
 source ++ ;
 sourceChar = U16_GET_SUPPLEMENTARY ( sourceChar , trail ) ;
 * err = U_INVALID_CHAR_FOUND ;
 }
 else {
 * err = U_ILLEGAL_CHAR_FOUND ;
 }
 }
 else {
 * err = U_ZERO_ERROR ;
 }
 }
 else {
 * err = U_ILLEGAL_CHAR_FOUND ;
 }
 }
 else {
 * err = U_INVALID_CHAR_FOUND ;
 }
 args -> converter -> fromUChar32 = sourceChar ;
 break ;
 }
 }
 args -> source = source ;
 args -> target = ( char * ) target ;
 }",0
"REGRESSION_TEST ( SDK_API_TSConfig ) ( RegressionTest * test , int , int * pstatus ) {
 * pstatus = REGRESSION_TEST_INPROGRESS ;
 ConfigData * config = ( ConfigData * ) TSmalloc ( sizeof ( ConfigData ) ) ;
 config -> a = ""unit"" ;
 config -> b = ""test"" ;
 my_config_id = TSConfigSet ( 0 , config , config_destroy_func ) ;
 TSConfig test_config = nullptr ;
 test_config = TSConfigGet ( my_config_id ) ;
 if ( ! test_config ) {
 SDK_RPRINT ( test , ""TSConfigSet"" , ""TestCase1"" , TC_FAIL , ""can't correctly set global config structure"" ) ;
 SDK_RPRINT ( test , ""TSConfigGet"" , ""TestCase1"" , TC_FAIL , ""can't correctly get global config structure"" ) ;
 TSConfigRelease ( my_config_id , reinterpret_cast < TSConfig > ( config ) ) ;
 * pstatus = REGRESSION_TEST_FAILED ;
 return ;
 }
 if ( TSConfigDataGet ( test_config ) != config ) {
 SDK_RPRINT ( test , ""TSConfigDataGet"" , ""TestCase1"" , TC_FAIL , ""failed to get config data"" ) ;
 TSConfigRelease ( my_config_id , reinterpret_cast < TSConfig > ( config ) ) ;
 * pstatus = REGRESSION_TEST_FAILED ;
 return ;
 }
 SDK_RPRINT ( test , ""TSConfigGet"" , ""TestCase1"" , TC_PASS , ""ok"" ) ;
 SDK_RPRINT ( test , ""TSConfigSet"" , ""TestCase1"" , TC_PASS , ""ok"" ) ;
 SDK_RPRINT ( test , ""TSConfigDataGet"" , ""TestCase1"" , TC_PASS , ""ok"" ) ;
 TSConfigRelease ( my_config_id , reinterpret_cast < TSConfig > ( config ) ) ;
 * pstatus = REGRESSION_TEST_PASSED ;
 return ;
 }",0
"TSReturnCode sdk_sanity_check_mime_parser ( TSMimeParser parser ) {
 if ( parser == nullptr ) {
 return TS_ERROR ;
 }
 return TS_SUCCESS ;
 }",0
"static double ineq_histogram_selectivity ( PlannerInfo * root , VariableStatData * vardata , FmgrInfo * opproc , bool isgt , Datum constval , Oid consttype ) {
 double hist_selec ;
 Oid hist_op ;
 Datum * values ;
 int nvalues ;
 hist_selec = - 1.0 ;
 if ( HeapTupleIsValid ( vardata -> statsTuple ) && statistic_proc_security_check ( vardata , opproc -> fn_oid ) && get_attstatsslot ( vardata -> statsTuple , vardata -> atttype , vardata -> atttypmod , STATISTIC_KIND_HISTOGRAM , InvalidOid , & hist_op , & values , & nvalues , NULL , NULL ) ) {
 if ( nvalues > 1 ) {
 double histfrac ;
 int lobound = 0 ;
 int hibound = nvalues ;
 bool have_end = false ;
 if ( nvalues == 2 ) have_end = get_actual_variable_range ( root , vardata , hist_op , & values [ 0 ] , & values [ 1 ] ) ;
 while ( lobound < hibound ) {
 int probe = ( lobound + hibound ) / 2 ;
 bool ltcmp ;
 if ( probe == 0 && nvalues > 2 ) have_end = get_actual_variable_range ( root , vardata , hist_op , & values [ 0 ] , NULL ) ;
 else if ( probe == nvalues - 1 && nvalues > 2 ) have_end = get_actual_variable_range ( root , vardata , hist_op , NULL , & values [ probe ] ) ;
 ltcmp = DatumGetBool ( FunctionCall2Coll ( opproc , DEFAULT_COLLATION_OID , values [ probe ] , constval ) ) ;
 if ( isgt ) ltcmp = ! ltcmp ;
 if ( ltcmp ) lobound = probe + 1 ;
 else hibound = probe ;
 }
 if ( lobound <= 0 ) {
 histfrac = 0.0 ;
 }
 else if ( lobound >= nvalues ) {
 histfrac = 1.0 ;
 }
 else {
 int i = lobound ;
 double val , high , low ;
 double binfrac ;
 if ( convert_to_scalar ( constval , consttype , & val , values [ i - 1 ] , values [ i ] , vardata -> vartype , & low , & high ) ) {
 if ( high <= low ) {
 binfrac = 0.5 ;
 }
 else if ( val <= low ) binfrac = 0.0 ;
 else if ( val >= high ) binfrac = 1.0 ;
 else {
 binfrac = ( val - low ) / ( high - low ) ;
 if ( isnan ( binfrac ) || binfrac < 0.0 || binfrac > 1.0 ) binfrac = 0.5 ;
 }
 }
 else {
 binfrac = 0.5 ;
 }
 histfrac = ( double ) ( i - 1 ) + binfrac ;
 histfrac /= ( double ) ( nvalues - 1 ) ;
 }
 hist_selec = isgt ? ( 1.0 - histfrac ) : histfrac ;
 if ( have_end ) CLAMP_PROBABILITY ( hist_selec ) ;
 else {
 if ( hist_selec < 0.0001 ) hist_selec = 0.0001 ;
 else if ( hist_selec > 0.9999 ) hist_selec = 0.9999 ;
 }
 }
 free_attstatsslot ( vardata -> atttype , values , nvalues , NULL , 0 ) ;
 }
 return hist_selec ;
 }",0
"static void opt_input_file ( void * optctx , const char * arg ) {
 if ( input_filename ) {
 av_log ( NULL , AV_LOG_ERROR , ""Argument '%s' provided as input filename, but '%s' was already specified.\n"" , arg , input_filename ) ;
 exit_program ( 1 ) ;
 }
 if ( ! strcmp ( arg , ""-"" ) ) arg = ""pipe:"" ;
 input_filename = arg ;
 }",0
"static int dissect_btgatt_microbit_microbit_event ( tvbuff_t * tvb , packet_info * pinfo _U_ , proto_tree * tree , void * data ) {
 btatt_data_t * att_data = ( btatt_data_t * ) data ;
 if ( bluetooth_gatt_has_no_parameter ( att_data -> opcode ) ) return - 1 ;
 proto_tree_add_item ( tree , hf_gatt_microbit_microbit_event , tvb , 0 , tvb_captured_length ( tvb ) , ENC_NA ) ;
 return tvb_captured_length ( tvb ) ;
 }",0
"GType hb_gobject_ ## name ## _get_type ( void ) \ {
 static gsize type_id = 0 ;
 if ( g_once_init_enter ( & type_id ) ) {
 GType id = g_boxed_type_register_static ( g_intern_static_string ( ""hb_"" # name ""_t"" ) , ( GBoxedCopyFunc ) copy_func , ( GBoxedFreeFunc ) free_func ) ;
 g_once_init_leave ( & type_id , id ) ;
 }
 return type_id ;
 \ }
 # define HB_DEFINE_OBJECT_TYPE ( name ) HB_DEFINE_BOXED_TYPE ( name , hb_ ## name ## _reference , hb_ ## name ## _destroy ) ;
 HB_DEFINE_OBJECT_TYPE ( buffer ) HB_DEFINE_OBJECT_TYPE ( blob ) HB_DEFINE_OBJECT_TYPE ( face ) HB_DEFINE_OBJECT_TYPE ( font ) HB_DEFINE_OBJECT_TYPE ( font_funcs ) HB_DEFINE_OBJECT_TYPE ( set ) HB_DEFINE_OBJECT_TYPE ( shape_plan ) HB_DEFINE_OBJECT_TYPE ( unicode_funcs )",1
"void ff_vdpau_mpeg_picture_complete ( MpegEncContext * s , const uint8_t * buf , int buf_size , int slice_count ) {
 struct vdpau_render_state * render , * last , * next ;
 int i ;
 if ( ! s -> current_picture_ptr ) return ;
 render = ( struct vdpau_render_state * ) s -> current_picture_ptr -> f . data [ 0 ] ;
 assert ( render ) ;
 render -> info . mpeg . picture_structure = s -> picture_structure ;
 render -> info . mpeg . picture_coding_type = s -> pict_type ;
 render -> info . mpeg . intra_dc_precision = s -> intra_dc_precision ;
 render -> info . mpeg . frame_pred_frame_dct = s -> frame_pred_frame_dct ;
 render -> info . mpeg . concealment_motion_vectors = s -> concealment_motion_vectors ;
 render -> info . mpeg . intra_vlc_format = s -> intra_vlc_format ;
 render -> info . mpeg . alternate_scan = s -> alternate_scan ;
 render -> info . mpeg . q_scale_type = s -> q_scale_type ;
 render -> info . mpeg . top_field_first = s -> top_field_first ;
 render -> info . mpeg . full_pel_forward_vector = s -> full_pel [ 0 ] ;
 render -> info . mpeg . full_pel_backward_vector = s -> full_pel [ 1 ] ;
 render -> info . mpeg . f_code [ 0 ] [ 0 ] = s -> mpeg_f_code [ 0 ] [ 0 ] ;
 render -> info . mpeg . f_code [ 0 ] [ 1 ] = s -> mpeg_f_code [ 0 ] [ 1 ] ;
 render -> info . mpeg . f_code [ 1 ] [ 0 ] = s -> mpeg_f_code [ 1 ] [ 0 ] ;
 render -> info . mpeg . f_code [ 1 ] [ 1 ] = s -> mpeg_f_code [ 1 ] [ 1 ] ;
 for ( i = 0 ;
 i < 64 ;
 ++ i ) {
 render -> info . mpeg . intra_quantizer_matrix [ i ] = s -> intra_matrix [ i ] ;
 render -> info . mpeg . non_intra_quantizer_matrix [ i ] = s -> inter_matrix [ i ] ;
 }
 render -> info . mpeg . forward_reference = VDP_INVALID_HANDLE ;
 render -> info . mpeg . backward_reference = VDP_INVALID_HANDLE ;
 switch ( s -> pict_type ) {
 case AV_PICTURE_TYPE_B : next = ( struct vdpau_render_state * ) s -> next_picture . f . data [ 0 ] ;
 assert ( next ) ;
 render -> info . mpeg . backward_reference = next -> surface ;
 case AV_PICTURE_TYPE_P : last = ( struct vdpau_render_state * ) s -> last_picture . f . data [ 0 ] ;
 if ( ! last ) last = render ;
 render -> info . mpeg . forward_reference = last -> surface ;
 }
 ff_vdpau_add_data_chunk ( s -> current_picture_ptr -> f . data [ 0 ] , buf , buf_size ) ;
 render -> info . mpeg . slice_count = slice_count ;
 if ( slice_count ) ff_mpeg_draw_horiz_band ( s , 0 , s -> avctx -> height ) ;
 render -> bitstream_buffers_used = 0 ;
 }",0
"static void mips_fulong2e_machine_init ( void ) {
 qemu_register_machine ( & mips_fulong2e_machine ) ;
 }",0
"void exsltCommonRegister ( void ) {
 xsltRegisterExtModuleFunction ( ( const xmlChar * ) ""node-set"" , EXSLT_COMMON_NAMESPACE , exsltNodeSetFunction ) ;
 xsltRegisterExtModuleFunction ( ( const xmlChar * ) ""object-type"" , EXSLT_COMMON_NAMESPACE , exsltObjectTypeFunction ) ;
 xsltRegisterExtModuleElement ( ( const xmlChar * ) ""document"" , EXSLT_COMMON_NAMESPACE , ( xsltPreComputeFunction ) xsltDocumentComp , ( xsltTransformFunction ) xsltDocumentElem ) ;
 }",0
"void vp9_idct8x8_add ( const int16_t * input , uint8_t * dest , int stride , int eob ) {
 if ( eob == 1 ) vp9_idct8x8_1_add ( input , dest , stride ) ;
 else if ( eob <= 12 ) vp9_idct8x8_12_add ( input , dest , stride ) ;
 else vp9_idct8x8_64_add ( input , dest , stride ) ;
 }",1
"void vp9_print_modes_and_motion_vectors ( VP9_COMMON * cm , const char * file ) {
 int mi_row ;
 int mi_col ;
 int mi_index = 0 ;
 FILE * mvs = fopen ( file , ""a"" ) ;
 MODE_INFO * * mi = cm -> mi_grid_visible ;
 int rows = cm -> mi_rows ;
 int cols = cm -> mi_cols ;
 print_mi_data ( cm , mvs , ""Partitions:"" , offsetof ( MB_MODE_INFO , sb_type ) ) ;
 print_mi_data ( cm , mvs , ""Modes:"" , offsetof ( MB_MODE_INFO , mode ) ) ;
 print_mi_data ( cm , mvs , ""Skips:"" , offsetof ( MB_MODE_INFO , skip ) ) ;
 print_mi_data ( cm , mvs , ""Ref frame:"" , offsetof ( MB_MODE_INFO , ref_frame [ 0 ] ) ) ;
 print_mi_data ( cm , mvs , ""Transform:"" , offsetof ( MB_MODE_INFO , tx_size ) ) ;
 print_mi_data ( cm , mvs , ""UV Modes:"" , offsetof ( MB_MODE_INFO , uv_mode ) ) ;
 log_frame_info ( cm , ""Vectors "" , mvs ) ;
 for ( mi_row = 0 ;
 mi_row < rows ;
 mi_row ++ ) {
 fprintf ( mvs , ""V "" ) ;
 for ( mi_col = 0 ;
 mi_col < cols ;
 mi_col ++ ) {
 fprintf ( mvs , ""%4d:%4d "" , mi [ mi_index ] -> mbmi . mv [ 0 ] . as_mv . row , mi [ mi_index ] -> mbmi . mv [ 0 ] . as_mv . col ) ;
 mi_index ++ ;
 }
 fprintf ( mvs , ""\n"" ) ;
 mi_index += 8 ;
 }
 fprintf ( mvs , ""\n"" ) ;
 fclose ( mvs ) ;
 }",1
"int tm_publish ( char * name , void * info , int len , tm_event_t * event ) {
 int rc = TM_SUCCESS ;
 struct tcp_chan * chan = NULL ;
 if ( ! init_done ) return TM_BADINIT ;
 * event = new_event ( ) ;
 if ( startcom ( TM_POSTINFO , * event , & chan ) != DIS_SUCCESS ) return TM_ESYSTEM ;
 if ( diswst ( chan , name ) != DIS_SUCCESS ) {
 rc = TM_ESYSTEM ;
 goto tm_publish_cleanup ;
 }
 if ( diswcs ( chan , ( char * ) info , len ) != DIS_SUCCESS ) {
 rc = TM_ESYSTEM ;
 goto tm_publish_cleanup ;
 }
 DIS_tcp_wflush ( chan ) ;
 add_event ( * event , TM_ERROR_NODE , TM_POSTINFO , NULL ) ;
 tm_publish_cleanup : if ( chan != NULL ) DIS_tcp_cleanup ( chan ) ;
 return rc ;
 }",0
"static ossl_inline int sk_ ## t1 ## _push ( STACK_OF ( t1 ) * sk , t2 * ptr ) {
 return OPENSSL_sk_push ( ( OPENSSL_STACK * ) sk , ( const void * ) ptr ) ;
 }
 static ossl_inline int sk_ ## t1 ## _unshift ( STACK_OF ( t1 ) * sk , t2 * ptr ) {
 return OPENSSL_sk_unshift ( ( OPENSSL_STACK * ) sk , ( const void * ) ptr ) ;
 }
 static ossl_inline t2 * sk_ ## t1 ## _pop ( STACK_OF ( t1 ) * sk ) {
 return ( t2 * ) OPENSSL_sk_pop ( ( OPENSSL_STACK * ) sk ) ;
 }
 static ossl_inline t2 * sk_ ## t1 ## _shift ( STACK_OF ( t1 ) * sk ) {
 return ( t2 * ) OPENSSL_sk_shift ( ( OPENSSL_STACK * ) sk ) ;
 }
 static ossl_inline void sk_ ## t1 ## _pop_free ( STACK_OF ( t1 ) * sk , sk_ ## t1 ## _freefunc freefunc ) {
 OPENSSL_sk_pop_free ( ( OPENSSL_STACK * ) sk , ( OPENSSL_sk_freefunc ) freefunc ) ;
 }
 static ossl_inline int sk_ ## t1 ## _insert ( STACK_OF ( t1 ) * sk , t2 * ptr , int idx ) {
 return OPENSSL_sk_insert ( ( OPENSSL_STACK * ) sk , ( const void * ) ptr , idx ) ;
 }
 static ossl_inline t2 * sk_ ## t1 ## _set ( STACK_OF ( t1 ) * sk , int idx , t2 * ptr ) {
 return ( t2 * ) OPENSSL_sk_set ( ( OPENSSL_STACK * ) sk , idx , ( const void * ) ptr ) ;
 }
 static ossl_inline int sk_ ## t1 ## _find ( STACK_OF ( t1 ) * sk , t2 * ptr ) {
 return OPENSSL_sk_find ( ( OPENSSL_STACK * ) sk , ( const void * ) ptr ) ;
 }
 static ossl_inline int sk_ ## t1 ## _find_ex ( STACK_OF ( t1 ) * sk , t2 * ptr ) {
 return OPENSSL_sk_find_ex ( ( OPENSSL_STACK * ) sk , ( const void * ) ptr ) ;
 }
 static ossl_inline void sk_ ## t1 ## _sort ( STACK_OF ( t1 ) * sk ) {
 OPENSSL_sk_sort ( ( OPENSSL_STACK * ) sk ) ;
 }
 static ossl_inline int sk_ ## t1 ## _is_sorted ( const STACK_OF ( t1 ) * sk ) {
 return OPENSSL_sk_is_sorted ( ( const OPENSSL_STACK * ) sk ) ;
 }
 static ossl_inline STACK_OF ( t1 ) * sk_ ## t1 ## _dup ( const STACK_OF ( t1 ) * sk ) {
 return ( STACK_OF ( t1 ) * ) OPENSSL_sk_dup ( ( const OPENSSL_STACK * ) sk ) ;
 }
 static ossl_inline STACK_OF ( t1 ) * sk_ ## t1 ## _deep_copy ( const STACK_OF ( t1 ) * sk , sk_ ## t1 ## _copyfunc copyfunc , sk_ ## t1 ## _freefunc freefunc ) {
 return ( STACK_OF ( t1 ) * ) OPENSSL_sk_deep_copy ( ( const OPENSSL_STACK * ) sk , ( OPENSSL_sk_copyfunc ) copyfunc , ( OPENSSL_sk_freefunc ) freefunc ) ;
 }
 static ossl_inline sk_ ## t1 ## _compfunc sk_ ## t1 ## _set_cmp_func ( STACK_OF ( t1 ) * sk , sk_ ## t1 ## _compfunc compare ) {
 return ( sk_ ## t1 ## _compfunc ) OPENSSL_sk_set_cmp_func ( ( OPENSSL_STACK * ) sk , ( OPENSSL_sk_compfunc ) compare ) ;
 }
 # define DEFINE_SPECIAL_STACK_OF ( t1 , t2 ) SKM_DEFINE_STACK_OF ( t1 , t2 , t2 ) # define DEFINE_STACK_OF ( t ) SKM_DEFINE_STACK_OF ( t , t , t ) # define DEFINE_SPECIAL_STACK_OF_CONST ( t1 , t2 ) SKM_DEFINE_STACK_OF ( t1 , const t2 , t2 ) # define DEFINE_STACK_OF_CONST ( t ) SKM_DEFINE_STACK_OF ( t , const t , t ) typedef char * OPENSSL_STRING ;
 typedef const char * OPENSSL_CSTRING ;
 DEFINE_SPECIAL_STACK_OF ( OPENSSL_STRING , char ) DEFINE_SPECIAL_STACK_OF_CONST ( OPENSSL_CSTRING , char )",1
"static krb5_error_code asn1_decode_sequence_of_keys ( krb5_data * in , krb5_key_data * * out , krb5_int16 * n_key_data , krb5_kvno * mkvno ) {
 krb5_error_code err ;
 ldap_seqof_key_data * p ;
 int i ;
 err = kldap_ensure_initialized ( ) ;
 if ( err ) return err ;
 err = accessor . asn1_ldap_decode_sequence_of_keys ( in , & p ) ;
 if ( err ) return err ;
 for ( i = 0 ;
 i < p -> n_key_data ;
 i ++ ) {
 p -> key_data [ i ] . key_data_kvno = p -> kvno ;
 if ( p -> key_data [ i ] . key_data_ver == 0 ) p -> key_data [ i ] . key_data_ver = 2 ;
 }
 * out = p -> key_data ;
 * n_key_data = p -> n_key_data ;
 * mkvno = p -> mkvno ;
 free ( p ) ;
 return 0 ;
 }",0
"void jpc_qmfb_join_colgrp ( jpc_fix_t * a , int numrows , int stride , int parity ) {
 int bufsize = JPC_CEILDIVPOW2 ( numrows , 1 ) ;
 jpc_fix_t joinbuf [ QMFB_JOINBUFSIZE * JPC_QMFB_COLGRPSIZE ] ;
 jpc_fix_t * buf = joinbuf ;
 jpc_fix_t * srcptr ;
 jpc_fix_t * dstptr ;
 register jpc_fix_t * srcptr2 ;
 register jpc_fix_t * dstptr2 ;
 register int n ;
 register int i ;
 int hstartcol ;
 if ( bufsize > QMFB_JOINBUFSIZE ) {
 if ( ! ( buf = jas_alloc3 ( bufsize , JPC_QMFB_COLGRPSIZE , sizeof ( jpc_fix_t ) ) ) ) {
 abort ( ) ;
 }
 }
 hstartcol = ( numrows + 1 - parity ) >> 1 ;
 n = hstartcol ;
 srcptr = & a [ 0 ] ;
 dstptr = buf ;
 while ( n -- > 0 ) {
 dstptr2 = dstptr ;
 srcptr2 = srcptr ;
 for ( i = 0 ;
 i < JPC_QMFB_COLGRPSIZE ;
 ++ i ) {
 * dstptr2 = * srcptr2 ;
 ++ dstptr2 ;
 ++ srcptr2 ;
 }
 srcptr += stride ;
 dstptr += JPC_QMFB_COLGRPSIZE ;
 }
 srcptr = & a [ hstartcol * stride ] ;
 dstptr = & a [ ( 1 - parity ) * stride ] ;
 n = numrows - hstartcol ;
 while ( n -- > 0 ) {
 dstptr2 = dstptr ;
 srcptr2 = srcptr ;
 for ( i = 0 ;
 i < JPC_QMFB_COLGRPSIZE ;
 ++ i ) {
 * dstptr2 = * srcptr2 ;
 ++ dstptr2 ;
 ++ srcptr2 ;
 }
 dstptr += 2 * stride ;
 srcptr += stride ;
 }
 srcptr = buf ;
 dstptr = & a [ parity * stride ] ;
 n = hstartcol ;
 while ( n -- > 0 ) {
 dstptr2 = dstptr ;
 srcptr2 = srcptr ;
 for ( i = 0 ;
 i < JPC_QMFB_COLGRPSIZE ;
 ++ i ) {
 * dstptr2 = * srcptr2 ;
 ++ dstptr2 ;
 ++ srcptr2 ;
 }
 dstptr += 2 * stride ;
 srcptr += JPC_QMFB_COLGRPSIZE ;
 }
 if ( buf != joinbuf ) {
 jas_free ( buf ) ;
 }
 }",0
"static int gx_ttfReader__LoadGlyph ( ttfReader * self , int glyph_index , const byte * * p , int * size ) {
 gx_ttfReader * r = ( gx_ttfReader * ) self ;
 gs_font_type42 * pfont = r -> pfont ;
 int code ;
 if ( r -> extra_glyph_index != - 1 ) return 0 ;
 r -> glyph_data . memory = pfont -> memory ;
 code = pfont -> data . get_outline ( pfont , ( uint ) glyph_index , & r -> glyph_data ) ;
 r -> extra_glyph_index = glyph_index ;
 r -> pos = 0 ;
 if ( code < 0 ) r -> error = code ;
 else if ( code > 0 ) {
 r -> error = gs_note_error ( gs_error_unregistered ) ;
 }
 else {
 * p = r -> glyph_data . bits . data ;
 * size = r -> glyph_data . bits . size ;
 }
 return 2 ;
 }",0
